,ID,sentence1,sentence2,labels1,labels2,capability,test_type,is_predicate1,is_predicate2,target_tokens2,expected_prediction,labels_mapped1,labels_mapped2
0,verb_ellipsis_1,"['John', 'can', 'play', 'the', 'guitar', ',', 'and', 'Mary', 'can', '[PREDICATE]', 'play', 'too', '.']","['John', 'can', '[PREDICATE]', 'play', 'the', 'guitar', ',', 'and', 'Mary', 'can', 'too', '.']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'O', 'O']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",[7],['ARG0'],"[22, 7, 7, 20, 20, 7, 7, 22, 7, 7, 7, 7, 7]","[22, 7, 7, 7, 20, 20, 7, 7, 22, 7, 7, 7]"
1,verb_ellipsis_2,"['They', 'have', 'been', 'to', 'Italy', ',', 'and', 'we', 'have', '[PREDICATE]', 'been', 'to', 'Italy', 'as', 'well', '.']","['They', 'have', '[PREDICATE]', 'been', 'to', 'Italy', ',', 'and', 'we', 'have', 'as', 'well', '.']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",[7],['ARG0'],"[22, 7, 7, 20, 20, 7, 7, 22, 7, 7, 7, 20, 20, 7, 7, 7]","[22, 7, 7, 7, 20, 20, 7, 7, 22, 7, 7, 7, 7]"
2,verb_ellipsis_3,"['We', 'could', 'see', 'the', 'movie', 'tonight', ',', 'or', 'we', 'could', '[PREDICATE]', 'see', 'the', 'movie', 'tomorrow', '.']","['We', 'could', '[PREDICATE]', 'see', 'the', 'movie', 'tonight', ',', 'or', 'we', 'could', 'tomorrow', '.']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",[8],['ARG0'],"[22, 7, 7, 20, 20, 7, 7, 7, 22, 7, 7, 7, 20, 20, 7, 7]","[22, 7, 7, 7, 20, 20, 7, 7, 7, 22, 7, 7, 7]"
3,verb_ellipsis_4,"['You', 'should', 'call', 'your', 'mom', 'more', 'often', ',', 'and', 'you', 'should', '[PREDICATE]', 'call', 'your', 'dad', 'too', '.']","['You', 'should', '[PREDICATE]', 'call', 'your', 'mom', 'more', 'often,', 'and', 'your', 'dad', 'too', '.']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","[9, 10]","['ARG1', 'ARG1']","[22, 7, 7, 20, 20, 7, 7, 7, 7, 22, 7, 7, 7, 20, 20, 7, 7]","[22, 7, 7, 7, 20, 20, 7, 7, 7, 7, 20, 20, 7, 7]"
4,verb_ellipsis_5,"['I', 'used', 'to', 'play', 'the', 'piano', ',', 'and', 'my', 'brother', 'used', 'to', '[PREDICATE]', 'play', 'the', 'violin', '.']","['I', 'used', 'to', '[PREDICATE]', 'play', 'the', 'piano', ',', 'and', 'my', 'brother', 'the', 'violin', '.']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O']","['ARG0', 'O', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'ARG0', 'ARG1', 'ARG1', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","[7, 8, 9, 10]","['ARG0', 'ARG0', 'ARG1', 'ARG1']","[22, 7, 7, 7, 20, 20, 7, 7, 22, 22, 7, 7, 7, 7, 20, 20, 7]","[22, 7, 7, 7, 7, 20, 20, 7, 7, 22, 22, 20, 20, 7]"
5,noun_ellipsis_1,"['When', 'Susan', 'brings', 'her', 'dog', ',', 'Sam', '[PREDICATE]', 'brings', 'his', 'dog', 'too', '.']","['When', 'Susan', 'brings', 'her', 'dog', ',', 'Sam', '[PREDICATE]', 'brings', 'his', 'too', '.']","['O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O']","['O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'O', 'ARG1', 'O', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","[6, 8]","['ARG0', 'ARG1']","[7, 22, 7, 20, 20, 7, 22, 7, 7, 20, 20, 7, 7]","[7, 22, 7, 20, 20, 7, 22, 7, 7, 20, 7, 7]"
6,noun_ellipsis_2,"['Jill', 'likes', 'your', 'story', 'even', 'though', 'she', '[PREDICATE]', 'hates', ""Bill's"", 'story', '.']","['Jill', 'likes', 'your', 'story', 'even', 'though', 'she', '[PREDICATE]', 'hates', ""Bill's"", '.']","['ARG0', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O']","['ARG0', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'ARG1', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","[6, 8]","['ARG0', 'ARG1']","[22, 7, 20, 20, 7, 7, 22, 7, 7, 20, 20, 7]","[22, 7, 20, 20, 7, 7, 22, 7, 7, 20, 7]"
7,noun_ellipsis_3,"['Because', 'you', 'bought', 'two', 'donuts', ',', 'I', '[PREDICATE]', 'bought', 'three', 'donuts', '.']","['Because', 'you', 'bought', 'two', 'donuts', ',', 'I', '[PREDICATE]', 'bought', 'three', '.']","['O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O']","['O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'O', 'ARG1', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","[6, 8]","['ARG0', 'ARG1']","[7, 22, 7, 20, 20, 7, 22, 7, 7, 20, 20, 7]","[7, 22, 7, 20, 20, 7, 22, 7, 7, 20, 7]"
8,noun_ellipsis_4,"['I', 'caught', 'the', 'first', 'train', 'before', 'you', 'caught', '[PREDICATE]', 'the', 'second', 'train', '.']","['I', 'caught', 'the', 'first', 'train', 'before', 'you', '[PREDICATE]', 'caught', 'the', 'second', '.']","['ARG0', 'O', 'ARG1', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'ARG1', 'O']","['ARG0', 'O', 'ARG1', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","[6, 7, 8]","['ARG0', 'ARG1', 'ARG1']","[22, 7, 20, 20, 20, 7, 22, 7, 7, 20, 20, 20, 7]","[22, 7, 20, 20, 20, 7, 22, 7, 7, 20, 20, 7]"
9,noun_ellipsis_5,"['Some', 'school', 'kids', 'like', 'syntax', ',', 'and', 'some', 'school', 'kids', '[PREDICATE]', ""don't"", '.']","['Some', 'school', 'kids', 'like', 'syntax', ',', 'and', 'some', ""don't"", '[PREDICATE]', '.']","['ARG0', 'ARG0', 'ARG0', 'O', 'ARG1', 'O', 'O', 'ARG0', 'ARG0', 'ARG0', 'O', 'O', 'O']","['ARG0', 'ARG0', 'ARG0', 'O', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1']",[7],['ARG0'],"[22, 22, 22, 7, 20, 7, 7, 22, 22, 22, 7, 7, 7]","[22, 22, 22, 7, 20, 7, 7, 22, 7, 7, 7]"
