,ID,sentence1,sentence2,labels1,labels2,capability,test_type,is_predicate1,is_predicate2,target_tokens2,expected_prediction,labels_mapped1,labels_mapped2
0,verb_ellipsis_1,"['John', 'can', 'play', 'the', 'guitar', ',', 'and', 'Mary', 'can', 'play', 'too', '.', '[SEP]', 'play']","['John', 'can', 'play', 'the', 'guitar', ',', 'and', 'Mary', 'can', 'too', '.', '[SEP]', 'play']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'O', 'O', 'O']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",[7],['ARG0'],"[22, 7, 7, 20, 20, 7, 7, 22, 7, 7, 7, 7, 7, 7]","[22, 7, 7, 20, 20, 7, 7, 22, 7, 7, 7, 7, 7]"
1,verb_ellipsis_2,"['They', 'have', 'been', 'to', 'Italy', ',', 'and', 'we', 'have', 'been', 'to', 'Italy', 'as', 'well', '.', '[SEP]', 'been']","['They', 'have', 'been', 'to', 'Italy', ',', 'and', 'we', 'have', 'as', 'well', '.', '[SEP]', 'been']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'O']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'O', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",[7],['ARG0'],"[22, 7, 7, 20, 20, 7, 7, 22, 7, 7, 20, 20, 7, 7, 7, 7, 7]","[22, 7, 7, 20, 20, 7, 7, 22, 7, 7, 7, 7, 7, 7]"
2,verb_ellipsis_3,"['We', 'could', 'see', 'the', 'movie', 'tonight', ',', 'or', 'we', 'could', 'see', 'the', 'movie', 'tomorrow', '.', '[SEP]', 'see']","['We', 'could', 'see', 'the', 'movie', 'tonight', ',', 'or', 'we', 'could', 'tomorrow', '.', '[SEP]', 'see']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",[8],['ARG0'],"[22, 7, 7, 20, 20, 7, 7, 7, 22, 7, 7, 20, 20, 7, 7, 7, 7]","[22, 7, 7, 20, 20, 7, 7, 7, 22, 7, 7, 7, 7, 7]"
3,verb_ellipsis_4,"['You', 'should', 'call', 'your', 'mom', 'more', 'often', ',', 'and', 'you', 'should', 'call', 'your', 'dad', 'too', '.', '[SEP]', 'call']","['You', 'should', 'call', 'your', 'mom', 'more', 'often,', 'and', 'your', 'dad', 'too', '.', '[SEP]', 'call']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","[9, 10]","['ARG1', 'ARG1']","[22, 7, 7, 20, 20, 7, 7, 7, 7, 22, 7, 7, 20, 20, 7, 7, 7, 7]","[22, 7, 7, 20, 20, 7, 7, 7, 7, 20, 20, 7, 7, 7, 7]"
4,verb_ellipsis_5,"['I', 'used', 'to', 'play', 'the', 'piano', ',', 'and', 'my', 'brother', 'used', 'to', 'play', 'the', 'violin', '.', '[SEP]', 'play']","['I', 'used', 'to', 'play', 'the', 'piano', ',', 'and', 'my', 'brother', 'the', 'violin', '.', '[SEP]', 'play']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'ARG0', 'ARG1', 'ARG1', 'O', 'O', 'O']",verb_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","[7, 8, 9, 10]","['ARG0', 'ARG0', 'ARG1', 'ARG1']","[22, 7, 7, 7, 20, 20, 7, 7, 22, 22, 7, 7, 7, 20, 20, 7, 7, 7]","[22, 7, 7, 7, 20, 20, 7, 7, 22, 22, 20, 20, 7, 7, 7]"
5,noun_ellipsis_1,"['When', 'Susan', 'brings', 'her', 'dog', ',', 'Sam', 'brings', 'his', 'dog', 'too', '.', '[SEP]', 'brings']","['When', 'Susan', 'brings', 'her', 'dog', ',', 'Sam', 'brings', 'his', 'too', '.', '[SEP]', 'brings']","['O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O']","['O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'ARG1', 'O', 'O', 'O', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","[6, 8]","['ARG0', 'ARG1']","[7, 22, 7, 20, 20, 7, 22, 7, 20, 20, 7, 7, 7, 7]","[7, 22, 7, 20, 20, 7, 22, 7, 20, 7, 7, 7, 7]"
6,noun_ellipsis_2,"['Jill', 'likes', 'your', 'story', 'even', 'though', 'she', 'hates', ""Bill's"", 'story', '.', '[SEP]', 'hates']","['Jill', 'likes', 'your', 'story', 'even', 'though', 'she', 'hates', ""Bill's"", '.', '[SEP]', 'hates']","['ARG0', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O']","['ARG0', 'O', 'ARG1', 'ARG1', 'O', 'O', 'ARG0', 'O', 'ARG1', 'O', 'O', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","[6, 8]","['ARG0', 'ARG1']","[22, 7, 20, 20, 7, 7, 22, 7, 20, 20, 7, 7, 7]","[22, 7, 20, 20, 7, 7, 22, 7, 20, 7, 7, 7]"
7,noun_ellipsis_3,"['Because', 'you', 'bought', 'two', 'donuts', ',', 'I', 'bought', 'three', 'donuts', '.', '[SEP]', 'bought']","['Because', 'you', 'bought', 'two', 'donuts', ',', 'I', 'bought', 'three', '.', '[SEP]', 'bought']","['O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O']","['O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'ARG1', 'O', 'O', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","[6, 8]","['ARG0', 'ARG1']","[7, 22, 7, 20, 20, 7, 22, 7, 20, 20, 7, 7, 7]","[7, 22, 7, 20, 20, 7, 22, 7, 20, 7, 7, 7]"
8,noun_ellipsis_4,"['I', 'caught', 'the', 'first', 'train', 'before', 'you', 'caught', 'the', 'second', 'train', '.', '[SEP]', 'the']","['I', 'caught', 'the', 'first', 'train', 'before', 'you', 'caught', 'the', 'second', '.', '[SEP]', 'caught']","['ARG0', 'O', 'ARG1', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'ARG1', 'ARG1', 'ARG1', 'O', 'O', 'O']","['ARG0', 'O', 'ARG1', 'ARG1', 'ARG1', 'O', 'ARG0', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","[6, 7, 8]","['ARG0', 'ARG1', 'ARG1']","[22, 7, 20, 20, 20, 7, 22, 7, 20, 20, 20, 7, 7, 7]","[22, 7, 20, 20, 20, 7, 22, 7, 20, 20, 7, 7, 7]"
9,noun_ellipsis_5,"['Some', 'school', 'kids', 'like', 'syntax', ',', 'and', 'some', 'school', 'kids', ""don't"", '.', '[SEP]', ""don't""]","['Some', 'school', 'kids', 'like', 'syntax', ',', 'and', 'some', ""don't"", '.', '[SEP]', '.']","['ARG0', 'ARG0', 'ARG0', 'O', 'ARG1', 'O', 'O', 'ARG0', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O']","['ARG0', 'ARG0', 'ARG0', 'O', 'ARG1', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'O']",noun_ellipsis,inv,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1']",[7],['ARG0'],"[22, 22, 22, 7, 20, 7, 7, 22, 22, 22, 7, 7, 7, 7]","[22, 22, 22, 7, 20, 7, 7, 22, 7, 7, 7, 7]"
