,ID,sentence,labels,capability,test_type,broad_capability,is_predicate,target_predicate,target_arguments,labels_mapped,predicted_labels
0,passive_voice_mrt_1,"['The', 'dog', 'was', '[PREDICATE]', 'adopted', 'by', 'family', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0']",token 3,"tokens 0, 1, 5","[20, 20, 7, 7, 7, 7, 22, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O']"
1,passive_voice_mrt_2,"['All', 'the', 'cookies', 'have', '[PREDICATE]', 'been', 'eaten', 'by', 'children', '.']","['ARG1', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '0', '1', '0', '0', '0']",token4,"tokens 0, 1, 6, 7","[20, 20, 20, 7, 7, 7, 7, 7, 22, 7]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,passive_voice_mrt_3,"['A', 'novel', 'was', '[PREDICATE]', 'being', 'written', 'by', 'the', 'author', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 6, 7","[20, 20, 7, 7, 7, 7, 7, 22, 22, 7]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,passive_voice_mrt_4,"['The', 'song', 'was', '[PREDICATE]', 'sung', 'by', 'the', 'choir', 'with', 'great', 'emotion', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 7, 22, 22, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'ARGM-MNR', 'O']"
4,passive_voice_mrt_5,"['The', 'project', 'was', '[PREDICATE]', 'completed', 'by', 'the', 'group', 'ahead', 'of', 'schedule', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 7, 22, 22, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'O']"
5,passive_voice_mrt_6,"['The', 'message', 'was', '[PREDICATE]', 'sent', 'by', 'the', 'manager', 'to', 'all', 'employees', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 7, 22, 22, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'ARG2', 'O']"
6,passive_voice_mrt_7,"['The', 'tree', 'was', '[PREDICATE]', 'planted', 'by', 'the', 'community', 'in', 'the', 'local', 'park', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 7, 22, 22, 7, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'ARGM-LOC', 'O']"
7,passive_voice_mrt_8,"['The', 'car', 'was', '[PREDICATE]', 'washed', 'by', 'the', 'worker', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 7, 22, 22, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O']"
8,passive_voice_mrt_9,"['The', 'ball', 'was', '[PREDICATE]', 'kicked', 'by', 'the', 'football', 'player', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'ARG0', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6, 7","[20, 20, 7, 7, 7, 7, 22, 22, 22, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O']"
9,passive_voice_mrt_10,"['The', 'speech', 'was', '[PREDICATE]', 'delivered', 'by', 'the', 'president', 'with', 'confidence', '.']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 7, 22, 22, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'ARGM-MNR', 'O']"
