,ID,sentence,labels,capability,test_type,broad_capability,is_predicate,target_predicate,target_arguments,labels_mapped,predicted_labels
0,passive_voice_mrt_1,"['The', 'dog', 'was', 'adopted', 'by', 'family', '.', '[SEP]', 'adopted']","['ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0']",token 3,"tokens 0, 1, 5","[20, 20, 7, 7, 7, 22, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O']"
1,passive_voice_mrt_2,"['All', 'the', 'cookies', 'have', 'been', 'eaten', 'by', 'children', '.', '[SEP]', 'been']","['ARG1', 'ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '0', '1', '0', '0', '0']",token4,"tokens 0, 1, 6, 7","[20, 20, 20, 7, 7, 7, 7, 22, 7, 7, 7]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,passive_voice_mrt_3,"['A', 'novel', 'was', 'being', 'written', 'by', 'the', 'author', '.', '[SEP]', 'being']","['ARG1', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 6, 7","[20, 20, 7, 7, 7, 7, 22, 22, 7, 7, 7]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,passive_voice_mrt_4,"['The', 'song', 'was', 'sung', 'by', 'the', 'choir', 'with', 'great', 'emotion', '.', '[SEP]', 'sung']","['ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 22, 22, 7, 7, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'ARGM-MNR', 'O', 'O', 'O']"
4,passive_voice_mrt_5,"['The', 'project', 'was', 'completed', 'by', 'the', 'group', 'ahead', 'of', 'schedule', '.', '[SEP]', 'completed']","['ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 22, 22, 7, 7, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'ARGM-TMP', 'O', 'O', 'O']"
5,passive_voice_mrt_6,"['The', 'message', 'was', 'sent', 'by', 'the', 'manager', 'to', 'all', 'employees', '.', '[SEP]', 'sent']","['ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 22, 22, 7, 7, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'ARG2', 'O', 'O', 'O']"
6,passive_voice_mrt_7,"['The', 'tree', 'was', 'planted', 'by', 'the', 'community', 'in', 'the', 'local', 'park', '.', '[SEP]', 'planted']","['ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 22, 22, 7, 7, 7, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O', 'ARGM-LOC', 'O', 'O', 'O']"
7,passive_voice_mrt_8,"['The', 'car', 'was', 'washed', 'by', 'the', 'worker', '.', '[SEP]', 'washed']","['ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 22, 22, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O']"
8,passive_voice_mrt_9,"['The', 'ball', 'was', 'kicked', 'by', 'the', 'football', 'player', '.', '[SEP]', 'kicked']","['ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'ARG0', 'ARG0', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6, 7","[20, 20, 7, 7, 7, 22, 22, 22, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'O', 'O']"
9,passive_voice_mrt_10,"['The', 'speech', 'was', 'delivered', 'by', 'the', 'president', 'with', 'confidence', '.', '[SEP]', 'delivered']","['ARG1', 'ARG1', 'O', 'O', 'O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O', 'O']",passive_voice,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0', '0', '0']",token 3,"tokens 0, 1, 5, 6","[20, 20, 7, 7, 7, 22, 22, 7, 7, 7, 7, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'ARG0', 'O', 'ARGM-MNR', 'O', 'O', 'O']"
